TestingProduct	TestingProductID	TestingLength	TestingWidth	TestingHeight	TestingWorkload	TestingEvent	TestingTime
0	425	0.33	0.38	0.64	0.99	1	12291.62
0	426	0.45	0.35	0.55	0.99	0	12481.59
1	428	0.35	0.49	0.33	0.99	0	12484.93
1	430	0.41	0.28	0.66	0.99	0	12566.43
0	432	0.52	0.39	0.51	0.99	0	12604.88
1	434	0.39	0.28	0.56	0.99	0	12670.47
1	439	0.47	0.58	0.56	0.99	1	12724.88
1	440	0.30	0.52	0.41	0.99	0	12751.38
1	442	0.49	0.41	0.44	0.99	0	12844.88
1	444	0.40	0.52	0.50	0.99	0	12964.88
1	446	0.33	0.47	0.54	0.99	1	13041.24
0	448	0.54	0.40	0.42	0.99	0	13084.88
1	449	0.23	0.47	0.40	0.99	0	13088.22
0	452	0.53	0.28	0.52	0.99	1	13204.88
1	455	0.19	0.34	0.38	0.99	1	13324.88
1	457	0.35	0.23	0.50	0.99	0	13330.27
1	459	0.40	0.29	0.62	0.99	0	13444.88
1	460	0.34	0.40	0.51	0.99	0	13477.79
0	463	0.33	0.35	0.56	0.99	0	13504.88
1	466	0.29	0.51	0.50	0.99	0	13628.85
0	467	0.27	0.31	0.19	0.99	0	13643.76
1	470	0.38	0.35	0.40	0.99	1	13744.88
1	471	0.43	0.30	0.48	0.99	0	13814.11
0	473	0.38	0.32	0.55	0.99	0	13820.91
1	476	0.36	0.39	0.48	0.99	0	13924.88
1	477	0.46	0.29	0.75	0.99	0	13975.02
1	480	0.50	0.27	0.53	0.99	0	13989.84
0	482	0.44	0.34	0.53	0.99	0	14022.19
1	483	0.48	0.49	0.36	0.99	0	14109.84
1	486	0.36	0.45	0.50	0.99	0	14308.53
1	487	0.46	0.34	0.48	0.99	0	14454.81
0	489	0.45	0.33	0.36	0.99	0	14569.30
1	490	0.29	0.32	0.49	0.99	1	14640.60
1	493	0.27	0.44	0.49	0.99	0	14643.93
1	497	0.36	0.42	0.55	0.99	1	14671.16
1	500	0.34	0.27	0.38	0.99	1	14778.53
1	503	0.41	0.19	0.45	0.99	0	14804.22
1	506	0.33	0.51	0.59	0.99	0	14957.70
1	507	0.58	0.41	0.53	0.99	1	14963.93
1	508	0.56	0.36	0.53	0.99	1	15014.44
1	511	0.34	0.37	0.71	0.99	0	15025.38
0	512	0.42	0.45	0.31	0.99	0	15266.57
1	516	0.36	0.17	0.48	0.99	0	15314.70
1	517	0.38	0.33	0.42	0.99	1	15349.62
0	519	0.31	0.55	0.52	0.99	1	15394.08
1	520	0.48	0.44	0.34	0.99	0	15422.09
0	525	0.52	0.47	0.42	0.99	1	15495.59
1	527	0.38	0.54	0.41	0.99	1	15500.39
0	528	0.24	0.49	0.57	0.99	0	15503.73
1	530	0.43	0.39	0.59	0.99	1	15518.77
1	532	0.37	0.50	0.43	0.99	0	15571.58
0	534	0.45	0.44	0.51	0.99	1	15611.79
1	535	0.37	0.35	0.39	0.99	1	15712.28
0	536	0.47	0.44	0.42	0.99	1	15801.51
0	537	0.42	0.44	0.52	0.99	1	15895.78
0	539	0.46	0.43	0.49	0.99	0	16109.65
1	541	0.42	0.38	0.36	0.99	0	16121.36
1	543	0.29	0.34	0.58	0.99	1	16151.67
0	546	0.49	0.43	0.38	0.99	0	16198.09
1	548	0.48	0.40	0.43	0.99	0	16274.25
1	553	0.43	0.26	0.51	0.99	1	16572.03
0	554	0.39	0.49	0.51	0.99	0	16592.41
1	556	0.40	0.54	0.47	0.99	0	16603.21
1	557	0.39	0.40	0.58	0.99	0	16626.47
1	560	0.42	0.27	0.47	0.99	1	16688.24
0	566	0.29	0.50	0.39	0.99	0	16699.46
0	567	0.50	0.45	0.52	0.99	1	16713.57
1	568	0.46	0.45	0.68	0.99	0	16729.33
0	570	0.37	0.39	0.37	0.99	1	16736.91
1	572	0.34	0.33	0.28	0.99	1	16776.06
0	573	0.42	0.30	0.54	0.99	0	16972.23
0	574	0.40	0.58	0.29	0.99	0	17057.08
1	575	0.40	0.33	0.58	0.99	0	17101.57
1	577	0.44	0.52	0.47	0.99	0	17162.96
1	578	0.31	0.51	0.46	1.00	0	17268.57
1	582	0.15	0.53	0.65	1.00	1	17325.00
0	585	0.31	0.40	0.36	1.00	0	17352.60
1	587	0.34	0.29	0.64	1.00	1	17394.45
1	589	0.43	0.38	0.47	1.00	1	17473.78
1	591	0.39	0.41	0.44	1.00	0	17503.66
0	593	0.39	0.52	0.56	1.00	0	17600.63
1	595	0.32	0.40	0.60	1.00	0	17612.42
1	596	0.33	0.50	0.62	1.00	0	17688.89
1	599	0.53	0.41	0.57	1.00	0	17696.46
1	600	0.37	0.45	0.41	1.00	0	17833.59
1	603	0.24	0.40	0.36	1.00	0	17965.95
1	604	0.45	0.26	0.48	1.00	0	17969.28
0	606	0.26	0.31	0.28	1.00	0	18040.33
0	607	0.38	0.29	0.47	1.00	1	18114.35
1	611	0.37	0.40	0.61	1.00	1	18174.01
1	614	0.53	0.45	0.57	1.00	1	18177.34
1	615	0.51	0.44	0.51	1.00	0	18261.36
1	617	0.42	0.49	0.41	1.00	0	18296.61
1	619	0.39	0.53	0.33	1.00	0	18313.60
1	621	0.49	0.40	0.49	1.00	0	18350.78
1	623	0.40	0.37	0.49	0.99	0	18354.11
0	625	0.41	0.35	0.38	0.99	0	18388.78
1	626	0.53	0.33	0.47	0.99	0	18401.43
1	628	0.47	0.41	0.61	0.99	0	18472.66
0	629	0.31	0.42	0.41	0.99	0	18489.42
1	631	0.41	0.19	0.49	0.99	0	18515.55
0	632	0.41	0.31	0.36	0.99	0	18602.82
1	633	0.33	0.43	0.49	0.99	0	18622.69
1	635	0.47	0.34	0.49	1.00	0	18736.07
0	637	0.54	0.58	0.82	1.00	0	18742.15
1	638	0.33	0.34	0.58	1.00	0	18787.97
1	641	0.44	0.45	0.60	1.00	1	18794.58
1	642	0.44	0.50	0.42	1.00	0	18833.42
1	645	0.57	0.29	0.43	1.00	0	19074.47
1	646	0.31	0.36	0.35	1.00	0	19107.28
1	648	0.36	0.35	0.39	1.00	0	19193.81
1	649	0.39	0.48	0.46	1.00	0	19203.21
1	650	0.38	0.57	0.52	1.00	0	19262.66
1	655	0.48	0.36	0.53	1.00	0	19266.89
0	657	0.44	0.49	0.51	1.00	0	19317.08
0	659	0.42	0.41	0.60	1.00	0	19380.76
1	661	0.40	0.52	0.40	1.00	0	19458.61
1	663	0.40	0.38	0.71	1.00	1	19471.97
0	664	0.48	0.46	0.63	1.00	0	19557.08
1	665	0.37	0.35	0.55	1.00	0	19677.08
1	668	0.35	0.36	0.76	1.00	0	19693.34
1	670	0.40	0.35	0.38	1.00	0	19797.08
1	671	0.37	0.49	0.41	1.00	0	19800.41
1	673	0.35	0.32	0.43	1.00	0	19917.08
1	676	0.40	0.37	0.54	1.00	0	19995.59
1	678	0.50	0.41	0.47	1.00	0	20002.17
1	680	0.32	0.38	0.62	1.00	0	20037.08
0	682	0.47	0.50	0.43	1.00	0	20083.90
1	684	0.41	0.31	0.29	1.00	0	20157.08
1	687	0.52	0.53	0.53	1.00	0	20277.08
1	688	0.41	0.41	0.51	1.00	0	20461.18
1	689	0.50	0.48	0.57	1.00	0	20466.66
0	691	0.44	0.50	0.55	1.00	0	20484.81
1	693	0.50	0.38	0.63	1.00	0	20494.24
0	696	0.32	0.31	0.66	1.00	0	20502.07
0	701	0.21	0.46	0.56	1.00	0	20523.55
0	702	0.31	0.47	0.48	1.00	0	20577.08
1	703	0.38	0.34	0.51	1.00	0	20611.17
1	704	0.62	0.34	0.43	1.00	1	20697.08
0	705	0.44	0.41	0.49	1.00	0	20817.08
0	707	0.52	0.38	0.53	1.00	0	20820.41
1	708	0.43	0.28	0.51	1.00	0	20937.08
1	710	0.45	0.48	0.36	1.00	0	20963.69
1	712	0.36	0.36	0.57	1.00	0	21057.08
1	715	0.43	0.34	0.45	1.00	0	21177.08
1	717	0.47	0.47	0.45	1.00	0	21188.89
1	719	0.37	0.53	0.50	1.00	0	21297.08
0	721	0.45	0.42	0.46	1.00	0	21399.28
1	723	0.46	0.51	0.48	1.00	0	21490.89
1	726	0.40	0.41	0.53	1.00	1	21612.41
1	728	0.39	0.41	0.32	1.00	0	21638.30
0	730	0.46	0.37	0.59	1.00	0	21762.18
1	733	0.46	0.38	0.50	1.00	1	21776.68
1	736	0.36	0.35	0.57	1.00	0	21782.52
0	739	0.46	0.39	0.60	1.00	0	21834.04
0	740	0.46	0.44	0.42	1.00	0	21837.37
1	743	0.34	0.41	0.30	1.00	0	21844.43
1	744	0.40	0.33	0.60	1.00	0	21884.76
1	746	0.33	0.26	0.56	1.00	0	21897.93
1	747	0.42	0.48	0.43	1.00	1	22017.93
0	749	0.42	0.53	0.59	1.00	0	22035.84
0	750	0.40	0.45	0.57	1.00	0	22137.93
1	751	0.47	0.29	0.56	1.00	0	22200.22
0	752	0.38	0.33	0.62	1.00	0	22271.39
1	755	0.46	0.45	0.46	1.00	1	22391.39
1	757	0.42	0.47	0.35	1.00	0	22444.50
1	759	0.56	0.32	0.34	1.00	0	22451.39
1	762	0.58	0.28	0.55	1.00	0	22463.10
1	764	0.43	0.47	0.51	1.00	0	22571.39
1	767	0.31	0.18	0.59	1.00	0	22691.39
1	769	0.41	0.40	0.62	1.00	0	22827.70
0	770	0.38	0.55	0.22	1.00	0	22831.03
1	771	0.64	0.28	0.44	1.00	0	22900.67
1	774	0.49	0.34	0.72	1.00	0	22979.73
0	777	0.45	0.40	0.32	1.00	0	22983.06
0	780	0.28	0.47	0.59	1.00	0	22986.39
1	781	0.33	0.48	0.39	1.00	0	23066.40
1	783	0.26	0.50	0.37	1.00	0	23087.49
1	785	0.37	0.30	0.45	1.00	0	23189.76
1	787	0.44	0.37	0.56	1.00	1	23339.55
0	788	0.48	0.55	0.44	1.00	0	23407.66
0	790	0.54	0.40	0.49	1.00	0	23412.11
1	791	0.39	0.49	0.52	1.00	0	23419.52
0	794	0.49	0.44	0.55	1.00	0	23519.55
1	797	0.35	0.50	0.50	1.00	0	23639.55
1	800	0.35	0.37	0.58	1.00	1	23705.38
0	801	0.52	0.52	0.40	1.00	0	23809.09
0	802	0.41	0.28	0.39	1.00	0	23855.36
0	804	0.35	0.44	0.49	1.00	0	23893.63
1	807	0.45	0.29	0.40	1.00	0	24022.85
0	810	0.33	0.34	0.60	1.00	0	24134.45
0	812	0.39	0.52	0.49	1.00	0	24165.55
1	814	0.34	0.49	0.41	1.00	0	24195.86
1	816	0.42	0.37	0.63	1.00	0	24326.49
1	819	0.38	0.56	0.50	1.00	0	24428.17
0	822	0.50	0.16	0.50	1.00	0	24443.96
0	823	0.40	0.30	0.47	1.00	0	24460.52
1	825	0.33	0.43	0.47	1.00	0	24476.58
0	828	0.42	0.45	0.63	1.00	0	24479.91
0	831	0.52	0.44	0.77	1.00	1	24516.28
1	832	0.32	0.32	0.46	1.00	0	24559.14
1	833	0.40	0.53	0.44	1.00	1	24624.29
1	834	0.28	0.39	0.38	1.00	0	24715.62
1	836	0.38	0.42	0.65	1.00	0	24789.35
0	837	0.30	0.27	0.51	1.00	0	24810.43
1	839	0.38	0.38	0.39	1.00	1	24827.59
0	841	0.51	0.38	0.53	1.00	1	24916.15
1	843	0.40	0.38	0.65	1.00	0	24944.78
1	846	0.53	0.34	0.50	1.00	0	25036.15
1	847	0.44	0.42	0.61	1.00	1	25156.15
0	848	0.35	0.38	0.62	1.00	0	25301.05
0	851	0.38	0.36	0.51	1.00	0	25339.86
0	852	0.50	0.31	0.53	1.00	0	25407.75
0	855	0.45	0.30	0.54	1.00	1	25432.17
1	858	0.32	0.53	0.47	1.00	0	25474.64
0	861	0.34	0.45	0.56	1.00	0	25530.48
0	863	0.39	0.38	0.59	1.00	1	25533.82
1	865	0.42	0.45	0.31	1.00	1	25600.43
1	866	0.54	0.35	0.53	1.00	1	25636.15
1	868	0.45	0.47	0.63	1.00	0	25756.15
1	870	0.39	0.26	0.58	1.00	1	25766.84
1	871	0.45	0.31	0.55	1.00	0	25876.15
0	873	0.43	0.38	0.52	1.00	0	26040.65
1	875	0.50	0.34	0.52	1.00	0	26064.66
1	878	0.45	0.49	0.67	1.00	0	26092.49
1	879	0.37	0.40	0.24	1.00	0	26108.90
1	882	0.34	0.41	0.51	1.00	0	26148.06
1	886	0.46	0.29	0.57	1.00	0	26154.36
1	887	0.36	0.33	0.38	1.00	0	26178.13
0	888	0.36	0.41	0.51	1.00	0	26298.13
0	890	0.43	0.31	0.55	1.00	0	26335.08
1	891	0.34	0.36	0.42	1.00	1	26418.13
1	892	0.35	0.37	0.47	1.00	0	26489.78
1	894	0.37	0.48	0.61	1.00	0	26538.13
1	897	0.40	0.37	0.61	1.00	1	26658.13
1	898	0.51	0.39	0.54	1.00	0	26664.84
1	901	0.41	0.28	0.63	1.00	1	26778.13
1	903	0.45	0.34	0.35	1.00	0	26795.63
1	905	0.44	0.47	0.45	1.00	0	26898.13
1	908	0.23	0.25	0.35	1.00	1	26958.13
1	909	0.49	0.26	0.35	1.00	0	27131.63
1	912	0.27	0.23	0.32	1.00	0	27173.75
1	913	0.27	0.38	0.45	1.00	0	27177.39
0	916	0.53	0.55	0.48	1.00	0	27222.91
1	918	0.46	0.33	0.41	1.00	0	27303.60
0	922	0.45	0.43	0.51	1.00	0	27343.93
0	923	0.46	0.47	0.50	1.00	0	27357.13
1	925	0.35	0.41	0.50	1.00	0	27374.95
1	926	0.37	0.51	0.33	1.00	0	27381.19
0	929	0.36	0.27	0.36	1.00	0	27501.19
1	930	0.43	0.18	0.40	1.00	1	27515.38
0	931	0.39	0.47	0.57	1.00	0	27621.19
0	933	0.41	0.42	0.48	1.00	0	27681.23
1	934	0.39	0.44	0.38	1.00	1	27741.19
1	937	0.40	0.44	0.54	1.00	0	27866.12
1	938	0.38	0.31	0.48	1.00	0	27880.01
1	941	0.64	0.45	0.53	1.00	1	27986.12
0	943	0.48	0.42	0.60	1.00	0	27993.42
0	945	0.39	0.54	0.53	1.00	0	28106.12
1	948	0.45	0.45	0.37	1.00	0	28166.12
1	949	0.45	0.35	0.57	1.00	0	28270.80
0	952	0.29	0.32	0.45	1.00	0	28300.30
1	953	0.44	0.48	0.46	1.00	1	28303.64
0	956	0.33	0.27	0.42	1.00	0	28328.32
1	958	0.35	0.44	0.54	1.00	0	28420.00
1	961	0.38	0.45	0.36	1.00	0	28460.55
1	962	0.45	0.38	0.41	1.00	1	28540.00
1	963	0.41	0.41	0.61	1.00	0	28554.11
1	965	0.42	0.45	0.41	1.00	0	28660.00
1	967	0.31	0.52	0.46	1.00	0	28780.00
1	969	0.33	0.47	0.41	1.00	1	28814.77
0	971	0.38	0.31	0.52	1.00	1	28840.00
1	972	0.37	0.35	0.58	1.00	0	28921.30
0	975	0.21	0.46	0.68	1.00	0	28960.00
1	978	0.27	0.48	0.48	1.00	0	29080.00
0	980	0.38	0.41	0.49	1.00	0	29126.57
0	981	0.40	0.47	0.66	1.00	0	29141.73
0	984	0.30	0.44	0.54	1.00	0	29156.25
1	985	0.41	0.50	0.51	1.00	0	29261.73
1	988	0.33	0.34	0.54	1.00	0	29381.73
1	990	0.47	0.42	0.52	1.00	0	29411.86
0	991	0.40	0.48	0.51	1.00	0	29489.80
1	992	0.50	0.37	0.44	1.00	0	29499.18
0	995	0.43	0.49	0.52	1.00	0	29561.73
1	998	0.46	0.52	0.44	1.00	1	29681.73
1	1000	0.40	0.44	0.37	1.00	0	29737.40
1	1002	0.37	0.46	0.39	1.00	0	29758.06
1	1003	0.54	0.24	0.58	1.00	0	29791.53
1	1005	0.50	0.34	0.65	1.00	0	29861.73
1	1008	0.37	0.41	0.34	1.00	0	29981.73
1	1010	0.37	0.43	0.51	1.00	0	30043.16
0	1011	0.51	0.46	0.43	1.00	1	30092.75
